"","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","income_cat"
"1",-122.23,37.88,41,880,129,322,126,8.3252,452600,"NEAR BAY",5
"2",-122.22,37.86,21,7099,1106,2401,1138,8.3014,358500,"NEAR BAY",5
"3",-122.24,37.85,52,1467,190,496,177,7.2574,352100,"NEAR BAY",5
"5",-122.25,37.85,52,1627,280,565,259,3.8462,342200,"NEAR BAY",3
"6",-122.25,37.85,52,919,213,413,193,4.0368,269700,"NEAR BAY",3
"8",-122.25,37.84,52,3104,687,1157,647,3.12,241400,"NEAR BAY",3
"9",-122.26,37.84,42,2555,665,1206,595,2.0804,226700,"NEAR BAY",2
"10",-122.25,37.84,52,3549,707,1551,714,3.6912,261100,"NEAR BAY",3
"12",-122.26,37.85,52,3503,752,1504,734,3.2705,241800,"NEAR BAY",3
"13",-122.26,37.85,52,2491,474,1098,468,3.075,213500,"NEAR BAY",3
"15",-122.26,37.85,52,2643,626,1212,620,1.9167,159200,"NEAR BAY",2
"16",-122.26,37.85,50,1120,283,697,264,2.125,140000,"NEAR BAY",2
"17",-122.27,37.85,52,1966,347,793,331,2.775,152500,"NEAR BAY",2
"18",-122.27,37.85,52,1228,293,648,303,2.1202,155500,"NEAR BAY",2
"19",-122.26,37.84,50,2239,455,990,419,1.9911,158700,"NEAR BAY",2
"20",-122.27,37.84,52,1503,298,690,275,2.6033,162900,"NEAR BAY",2
"22",-122.27,37.85,42,1639,367,929,366,1.7135,159800,"NEAR BAY",2
"24",-122.27,37.84,52,1688,337,853,325,2.1806,99700,"NEAR BAY",2
"25",-122.27,37.84,52,2224,437,1006,422,2.6,132600,"NEAR BAY",2
"26",-122.28,37.85,41,535,123,317,119,2.4038,107500,"NEAR BAY",2
"30",-122.28,37.84,52,729,160,395,155,1.6875,132000,"NEAR BAY",2
"31",-122.28,37.84,49,1916,447,863,378,1.9274,122300,"NEAR BAY",2
"32",-122.28,37.84,52,2153,481,1168,441,1.9615,115200,"NEAR BAY",2
"33",-122.27,37.84,48,1922,409,1026,335,1.7969,110400,"NEAR BAY",2
"34",-122.27,37.83,49,1655,366,754,329,1.375,104900,"NEAR BAY",1
"35",-122.27,37.83,51,2665,574,1258,536,2.7303,109700,"NEAR BAY",2
"36",-122.27,37.83,49,1215,282,570,264,1.4861,97200,"NEAR BAY",1
"37",-122.27,37.83,48,1798,432,987,374,1.0972,104500,"NEAR BAY",1
"40",-122.26,37.83,52,2432,715,1377,696,2.5898,176000,"NEAR BAY",2
"41",-122.26,37.83,52,1665,419,946,395,2.0978,155400,"NEAR BAY",2
"43",-122.26,37.84,49,713,202,462,189,1.025,118800,"NEAR BAY",1
"44",-122.26,37.84,52,950,202,467,198,3.9643,188800,"NEAR BAY",3
"45",-122.26,37.83,52,1443,311,660,292,3.0125,184400,"NEAR BAY",3
"46",-122.26,37.83,52,1656,420,718,382,2.6768,182300,"NEAR BAY",2
"47",-122.26,37.83,50,1125,322,616,304,2.026,142500,"NEAR BAY",2
"48",-122.27,37.82,43,1007,312,558,253,1.7348,137500,"NEAR BAY",2
